1	323
2	298
3	32
4	277
5	66
6	203
7	233
8	438
9	377
10	544
11	290
12	394
13	105
14	451
15	298
16	201
17	190
18	415
19	162
20	251
21	0
22	395
23	240
24	570
25	3
26	86
27	278
28	45
29	115
30	392
31	270
32	535
33	374
34	305
35	17
36	425
37	190
38	444
39	369
40	85
41	479
42	504
43	430
44	320
45	204
46	454
47	268
48	75
49	245
50	383
51	407
52	542
53	123
54	436
55	415
56	449
57	313
58	348
59	556
60	287
61	454
62	84
63	325
64	329
65	274
66	166
67	66
68	359
69	133
70	537
71	525
72	245
73	52
74	37
75	433
76	325
77	401
78	86
79	370
80	552
81	561
82	409
83	417
84	93
85	457
86	310
87	535
88	394
89	315
90	26
91	288
92	91
93	28
94	340
95	233
96	416
97	463
98	409
99	98
100	404
101	568
102	529
103	478
104	119
105	535
106	65
107	250
108	355
109	48
110	307
111	460
112	272
113	140
114	278
115	369
116	543
117	391
118	407
119	150
120	188
121	109
122	608
123	594
124	28
125	230
126	311
127	492
128	315
129	521
130	311
131	109
132	37
133	278
134	88
135	274
136	280
137	106
138	394
139	120
140	533
141	268
142	459
143	30
144	103
145	531
146	277
147	318
148	322
149	191
150	34
151	513
152	167
153	89
154	512
155	463
156	332
157	380
158	305
159	424
160	39
161	261
162	54
163	549
164	314
165	582
166	254
167	251
168	333
169	500
170	208
171	97
172	139
173	96
174	137
175	260
176	504
177	534
178	561
179	197
180	42
181	366
182	300
183	107
184	248
185	10
186	538
187	89
188	305
189	276
190	191
191	297
192	244
193	287
194	513
195	81
196	61
197	187
198	210
199	334
200	442
201	133
202	209
203	15
204	235
205	379
206	237
207	527
208	488
209	223
210	225
211	303
212	329
213	480
214	88
215	52
216	328
217	459
218	449
219	163
220	539
221	575
222	501
223	400
224	533
225	391
226	73
227	553
228	570
229	324
230	354
231	146
232	97
233	463
234	580
235	81
236	494
237	395
238	197
239	344
240	98
241	236
242	126
243	268
244	285
245	391
246	48
247	75
248	438
249	384
250	241
251	590
252	444
253	410
254	298
255	190
256	346
257	185
258	422
259	371
260	443
261	307
262	325
263	347
264	248
265	93
266	324
267	239
268	350
269	349
270	226
271	93
272	611
273	342
274	234
275	309
276	306
277	32
278	416
279	329
280	307
281	350
282	425
283	101
284	75
285	606
286	269
287	204
288	552
289	348
290	477
291	436
292	553
293	130
294	56
295	4
296	279
297	544
298	539
299	345
300	396
301	191
302	123
303	385
304	289
305	246
306	362
307	535
308	244
309	411
310	365
311	209
312	273
313	419
314	446
315	428
316	379
317	453
318	70
319	218
320	394
321	73
322	454
323	160
324	174
325	483
326	238
327	73
328	66
329	22
330	368
331	58
332	276
333	609
334	571
335	425
336	549
337	269
338	567
339	32
340	589
341	181
342	184
343	407
344	457
345	205
346	170
347	383
348	310
349	291
350	221
351	137
352	389
353	265
354	531
355	156
356	270
357	324
358	297
359	298
360	224
361	338
362	582
363	84
364	372
365	215
366	350
367	382
368	319
369	356
370	259
371	426
372	403
373	338
374	413
375	384
376	192
377	225
378	349
379	377
380	538
381	235
382	574
383	94
384	344
385	319
386	8
387	235
388	277
389	391
390	363
391	356
392	541
393	523
394	26
395	334
396	341
397	421
398	149
399	115
400	546
401	318
402	281
403	54
404	534
405	33
406	255
407	333
408	340
409	387
410	440
411	414
412	571
413	562
414	323
415	196
416	65
417	583
418	506
419	530
420	357
421	408
422	338
423	173
424	362
425	463
426	524
427	48
428	570
429	432
430	419
431	332
432	294
433	470
434	483
435	221
436	322
437	95
438	484
439	192
440	42
441	546
442	506
443	335
444	290
445	143
446	84
447	595
448	1
449	259
450	225
451	530
452	430
453	384
454	310
455	71
456	400
457	529
458	16
459	217
460	79
461	421
462	598
463	62
464	301
465	90
466	369
467	493
468	455
469	495
470	208
471	599
472	442
473	234
474	284
475	301
476	105
477	204
478	206
479	372
480	248
481	70
482	559
483	233
484	275
485	340
486	261
487	591
488	220
489	180
490	224
491	347
492	413
493	335
494	92
495	215
496	92
497	170
498	434
499	438
500	391
501	467
502	536
503	13
504	193
505	522
506	390
507	216
508	476
509	507
510	294
511	120
512	551
513	166
514	221
515	416
516	367
517	242
518	434
519	67
520	66
521	237
522	320
523	576
524	91
525	478
526	422
527	299
528	435
529	301
530	280
531	522
532	27
533	311
534	151
535	517
536	515
537	227
538	154
539	319
540	369
541	315
542	547
543	414
544	43
545	572
546	94
547	324
548	564
549	541
550	39
551	544
552	336
553	184
554	601
555	41
556	548
557	578
558	40
559	459
560	435
561	274
562	290
563	309
564	440
565	86
566	348
567	152
568	60
569	387
570	362
571	120
572	115
573	220
574	349
575	206
576	424
577	233
578	438
579	543
580	337
581	261
582	490
583	287
584	380
585	422
586	183
587	210
588	440
589	134
590	277
591	268
592	605
593	372
594	236
595	201
596	342
597	354
598	182
599	259
600	308
601	72
602	590
603	235
604	434
605	337
606	448
607	381
608	371
609	543
610	121
611	274
612	361
