series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series2.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
series.txt	5	-5	.9967938222395012	.0008095946688673676	.997940530408842	1.0034307506102464	.0008811337801078065	1.0020885102571626	1	0	1	.9993427728217105	.00016734889135255508	.9995285788532816	.9986939398420063	.00033192790411514113	.9990632395548591	5	-5	1.0006615858961552	.00039350598214718107	1.0003467153117234	1.00770909386724	.004629053602585905	1.0047531668474443	.9943042813713939	.003336029609689112	.9964250138075685	.9820390343252677	.9999999999999997
